time,numeric_good,numeric_mixed,numeric_strings,text_data,empty_column,partial_numeric,boolean_data
2023-01-01 00:00:00,111.01937375409081,0.5,0,text_0,,0.0,True
2023-01-01 00:01:00,-199.0431625629975,invalid,1,text_1,,,False
2023-01-01 00:02:00,-98.55099595835148,2.5,2,text_2,,,True
2023-01-01 00:03:00,-32.566691985640176,invalid,3,text_3,,3.0,False
2023-01-01 00:04:00,49.26951037603094,4.5,4,text_4,,,True
2023-01-01 00:05:00,-9.374750403067404,invalid,5,text_5,,,False
2023-01-01 00:06:00,29.88349803552948,6.5,6,text_6,,6.0,True
2023-01-01 00:07:00,157.5567103803824,invalid,7,text_7,,,False
2023-01-01 00:08:00,-103.53904330438819,8.5,8,text_8,,,True
2023-01-01 00:09:00,83.24380700996849,invalid,9,text_9,,9.0,False
2023-01-01 00:10:00,-28.418167311921984,10.5,10,text_10,,,True
2023-01-01 00:11:00,48.944971086430215,invalid,11,text_11,,,False
2023-01-01 00:12:00,-129.90636827347606,12.5,12,text_12,,12.0,True
2023-01-01 00:13:00,105.5936818374799,invalid,13,text_13,,,False
2023-01-01 00:14:00,-86.37243476233087,14.5,14,text_14,,,True
2023-01-01 00:15:00,-112.48793467993279,invalid,15,text_15,,15.0,False
2023-01-01 00:16:00,-135.73954201474962,16.5,16,text_16,,,True
2023-01-01 00:17:00,21.41444369221858,invalid,17,text_17,,,False
2023-01-01 00:18:00,11.513252641000399,18.5,18,text_18,,18.0,True
2023-01-01 00:19:00,-57.6877185541428,invalid,19,text_19,,,False
2023-01-01 00:20:00,30.197769299069567,20.5,20,text_20,,,True
2023-01-01 00:21:00,33.376562251908815,invalid,21,text_21,,21.0,False
2023-01-01 00:22:00,59.20626425762904,22.5,22,text_22,,,True
2023-01-01 00:23:00,84.30786853120821,invalid,23,text_23,,,False
2023-01-01 00:24:00,-53.65394428943453,24.5,24,text_24,,24.0,True
2023-01-01 00:25:00,6.326409692192934,invalid,25,text_25,,,False
2023-01-01 00:26:00,-106.74746602042346,26.5,26,text_26,,,True
2023-01-01 00:27:00,-44.385401101508755,invalid,27,text_27,,27.0,False
2023-01-01 00:28:00,-41.908739205496495,28.5,28,text_28,,,True
2023-01-01 00:29:00,-176.23200279683547,invalid,29,text_29,,,False
2023-01-01 00:30:00,262.7669757540895,30.5,30,text_30,,30.0,True
2023-01-01 00:31:00,212.00076635404605,invalid,31,text_31,,,False
2023-01-01 00:32:00,90.56178727505892,32.5,32,text_32,,,True
2023-01-01 00:33:00,0.8674060733918323,invalid,33,text_33,,33.0,False
2023-01-01 00:34:00,89.54789467856823,34.5,34,text_34,,,True
2023-01-01 00:35:00,45.13946262598607,invalid,35,text_35,,,False
2023-01-01 00:36:00,-50.02842606872705,36.5,36,text_36,,36.0,True
2023-01-01 00:37:00,-138.20758785340058,invalid,37,text_37,,,False
2023-01-01 00:38:00,46.484585424825525,38.5,38,text_38,,,True
2023-01-01 00:39:00,245.0767593001904,invalid,39,text_39,,39.0,False
2023-01-01 00:40:00,3.654028219870363,40.5,40,text_40,,,True
2023-01-01 00:41:00,66.21400792679748,invalid,41,text_41,,,False
2023-01-01 00:42:00,123.37886649775925,42.5,42,text_42,,42.0,True
2023-01-01 00:43:00,196.45192483608344,invalid,43,text_43,,,False
2023-01-01 00:44:00,-134.90319958325503,44.5,44,text_44,,,True
2023-01-01 00:45:00,-175.4616293371474,invalid,45,text_45,,45.0,False
2023-01-01 00:46:00,37.40283072213906,46.5,46,text_46,,,True
2023-01-01 00:47:00,-44.2424600454698,invalid,47,text_47,,,False
2023-01-01 00:48:00,-205.69202406697312,48.5,48,text_48,,48.0,True
2023-01-01 00:49:00,131.08363976456374,invalid,49,text_49,,,False
2023-01-01 00:50:00,-154.56287986496122,50.5,50,text_50,,,True
2023-01-01 00:51:00,8.453583846724392,invalid,51,text_51,,51.0,False
2023-01-01 00:52:00,-59.34677915375025,52.5,52,text_52,,,True
2023-01-01 00:53:00,117.54312369124311,invalid,53,text_53,,,False
2023-01-01 00:54:00,196.3817178027972,54.5,54,text_54,,54.0,True
2023-01-01 00:55:00,-50.90808003229622,invalid,55,text_55,,,False
2023-01-01 00:56:00,-43.974343876506,56.5,56,text_56,,,True
